DATE,Temp_C,Dew_Point_Temp_C,Rel_Hum_%,Wind_Speed_km/h,Visibility_km,Press_kPa,Weather
2012-10-19 19:00:00,13.5,12.4,93,7,9.7,100.29,Rain
2012-10-19 20:00:00,13.8,12.9,94,19,12.9,100.13,Rain
2012-10-19 21:00:00,13.8,12.6,92,17,24.1,100.16,Mostly Cloudy
2012-10-19 22:00:00,13.4,12.3,93,7,16.1,100.15,Cloudy
2012-10-19 23:00:00,13.5,12.3,92,11,16.1,100.1,Cloudy
2012-10-20 00:00:00,13.2,12.3,94,13,16.1,100.02,Cloudy
2012-10-20 01:00:00,12.9,12.2,96,15,6.4,99.97,Fog
2012-10-20 02:00:00,12.8,12.2,96,19,4.8,99.84,Fog
2012-10-20 03:00:00,12.8,12.1,96,13,6.4,99.83,"Rain Showers,Fog"
2012-10-20 04:00:00,12.4,11.9,97,7,11.3,99.83,Cloudy
2012-10-20 05:00:00,12.5,12.0,97,4,8.0,99.84,Fog
2012-10-20 06:00:00,10.6,10.6,100,4,0.4,99.87,Fog
2012-10-20 07:00:00,11.8,11.6,99,4,2.4,99.88,Fog
2012-10-20 08:00:00,12.7,12.5,99,4,1.0,99.89,Fog
2012-10-20 09:00:00,13.8,13.2,96,4,9.7,99.89,Fog
2012-10-20 10:00:00,16.0,13.2,83,15,24.1,99.87,Mainly Clear
2012-10-20 11:00:00,16.4,12.2,76,19,24.1,99.93,Mostly Cloudy
2012-10-20 12:00:00,18.1,11.9,67,20,48.3,99.89,Mostly Cloudy
2012-10-20 13:00:00,17.6,10.6,64,11,48.3,99.75,Mainly Clear
2012-10-20 14:00:00,17.2,10.4,64,22,48.3,99.79,Mostly Cloudy
2012-10-20 15:00:00,16.4,8.8,61,22,24.1,99.75,Mostly Cloudy
2012-10-20 16:00:00,14.0,9.2,73,15,24.1,99.9,Rain Showers
2012-10-20 17:00:00,13.4,9.2,76,11,24.1,99.95,Rain Showers
2012-10-20 18:00:00,12.3,7.2,71,19,25.0,100.01,Mainly Clear
2012-10-20 19:00:00,11.6,5.9,68,20,25.0,100.04,Clear
2012-10-20 20:00:00,10.7,5.5,70,17,25.0,100.06,Mainly Clear
2012-10-20 21:00:00,11.0,6.1,72,13,25.0,100.07,Mainly Clear
2012-10-20 22:00:00,10.5,6.2,75,11,25.0,100.05,Mainly Clear
2012-10-20 23:00:00,10.2,6.4,77,19,25.0,100.05,Mainly Clear
2012-10-21 00:00:00,9.2,6.3,82,13,25.0,100.07,Mainly Clear
2012-10-21 01:00:00,9.9,6.8,81,19,25.0,100.14,Mostly Cloudy
2012-10-21 02:00:00,10.3,7.2,81,19,25.0,100.15,Cloudy
2012-10-21 03:00:00,10.6,7.2,79,26,25.0,100.15,Cloudy
2012-10-21 04:00:00,10.2,7.1,81,22,25.0,100.15,Mostly Cloudy
2012-10-21 05:00:00,10.5,7.3,81,24,25.0,100.15,Rain Showers
2012-10-21 06:00:00,10.1,7.6,84,30,25.0,100.21,Cloudy
2012-10-21 07:00:00,9.8,7.1,83,28,24.1,100.26,Mostly Cloudy
2012-10-21 08:00:00,10.2,6.4,77,35,24.1,100.29,Mostly Cloudy
2012-10-21 09:00:00,10.4,6.0,74,26,24.1,100.27,Mostly Cloudy
2012-10-21 10:00:00,10.9,5.8,71,32,24.1,100.31,Mostly Cloudy
2012-10-21 11:00:00,11.2,5.9,70,33,24.1,100.33,Mostly Cloudy
2012-10-21 12:00:00,12.6,6.4,66,32,24.1,100.3,Mostly Cloudy
2012-10-21 13:00:00,12.6,5.6,62,32,24.1,100.3,Cloudy
2012-10-21 14:00:00,12.7,5.8,63,28,24.1,100.33,Mostly Cloudy
2012-10-21 15:00:00,12.2,5.7,64,32,24.1,100.39,Cloudy
2012-10-21 16:00:00,12.0,5.5,64,30,24.1,100.44,Cloudy
2012-10-21 17:00:00,11.8,5.7,66,28,25.0,100.51,Cloudy
2012-10-21 18:00:00,11.5,5.8,68,22,25.0,100.56,Mostly Cloudy
2012-10-21 19:00:00,11.3,5.6,68,22,25.0,100.6,Mostly Cloudy
2012-10-21 20:00:00,11.4,5.5,67,20,25.0,100.63,Mostly Cloudy
2012-10-21 21:00:00,10.7,5.9,72,22,25.0,100.66,Cloudy
2012-10-21 22:00:00,10.1,5.3,72,15,25.0,100.72,Mostly Cloudy
2012-10-21 23:00:00,9.3,4.9,74,17,25.0,100.75,Mostly Cloudy
2012-10-22 00:00:00,8.7,4.1,73,32,25.0,100.73,Mainly Clear
2012-10-22 01:00:00,8.0,3.9,75,26,25.0,100.77,Mainly Clear
2012-10-22 02:00:00,7.6,3.9,77,24,25.0,100.81,Mainly Clear
2012-10-22 03:00:00,7.1,3.9,80,17,25.0,100.84,Mainly Clear
2012-10-22 04:00:00,7.4,4.0,79,19,25.0,100.84,Mainly Clear
2012-10-22 05:00:00,7.4,4.2,80,24,25.0,100.9,Clear
2012-10-22 06:00:00,7.2,4.1,81,15,25.0,100.95,Clear
2012-10-22 07:00:00,7.8,4.4,79,15,24.1,101.0,Mainly Clear
2012-10-22 08:00:00,10.0,5.1,72,22,24.1,101.04,Mostly Cloudy
2012-10-22 09:00:00,9.8,5.3,74,24,24.1,101.08,Mostly Cloudy
2012-10-22 10:00:00,11.2,5.6,68,26,48.3,101.01,Mainly Clear
2012-10-22 11:00:00,12.7,6.3,65,30,48.3,101.06,Mainly Clear
2012-10-22 12:00:00,13.0,5.6,61,24,48.3,101.03,Mainly Clear
2012-10-22 13:00:00,14.2,6.2,59,24,48.3,101.0,Mainly Clear
2012-10-22 14:00:00,14.5,4.7,52,22,48.3,101.04,Mainly Clear
2012-10-22 15:00:00,14.6,5.0,52,28,48.3,101.05,Mainly Clear
2012-10-22 16:00:00,14.3,4.9,53,15,48.3,101.06,Mainly Clear
2012-10-22 17:00:00,13.2,4.7,56,20,24.1,101.11,Mainly Clear
2012-10-22 18:00:00,11.9,5.4,64,19,25.0,101.16,Mainly Clear
2012-10-22 19:00:00,11.1,5.7,69,13,25.0,101.21,Clear
2012-10-22 20:00:00,10.3,5.8,74,13,25.0,101.24,Mainly Clear
2012-10-22 21:00:00,8.4,5.2,80,9,25.0,101.29,Clear
2012-10-22 22:00:00,8.1,5.4,83,7,25.0,101.34,Mainly Clear
2012-10-22 23:00:00,6.4,4.4,87,0,25.0,101.34,Clear
2012-10-23 00:00:00,6.2,4.1,86,6,25.0,101.36,Clear
2012-10-23 01:00:00,5.8,3.8,87,4,25.0,101.38,Clear
2012-10-23 02:00:00,4.9,3.3,89,9,25.0,101.4,Clear
2012-10-23 03:00:00,5.1,3.5,89,7,25.0,101.42,Clear
2012-10-23 04:00:00,5.1,3.5,89,4,25.0,101.47,Clear
2012-10-23 05:00:00,5.4,3.6,88,6,25.0,101.54,Clear
2012-10-23 06:00:00,5.1,3.5,89,6,24.1,101.59,Mainly Clear
2012-10-23 07:00:00,4.2,2.8,91,0,24.1,101.68,Mainly Clear
2012-10-23 08:00:00,6.9,4.5,85,11,24.1,101.71,Mostly Cloudy
2012-10-23 09:00:00,9.4,5.0,74,9,24.1,101.75,Mostly Cloudy
2012-10-23 10:00:00,9.6,4.9,72,4,24.1,101.73,Mostly Cloudy
2012-10-23 11:00:00,10.9,4.6,65,0,24.1,101.69,Mostly Cloudy
2012-10-23 12:00:00,11.1,3.8,61,0,24.1,101.62,Mainly Clear
2012-10-23 13:00:00,12.2,3.8,56,4,24.1,101.59,Mostly Cloudy
2012-10-23 14:00:00,13.1,3.8,53,6,24.1,101.58,Mostly Cloudy
2012-10-23 15:00:00,12.3,4.3,58,11,24.1,101.57,Mostly Cloudy
2012-10-23 16:00:00,11.9,4.0,58,11,24.1,101.57,Mostly Cloudy
2012-10-23 17:00:00,10.9,3.6,61,9,24.1,101.6,Mainly Clear
2012-10-23 18:00:00,7.9,3.5,74,0,25.0,101.64,Mainly Clear
2012-10-23 19:00:00,8.6,3.3,69,0,25.0,101.7,Mainly Clear
2012-10-23 20:00:00,7.0,2.9,75,0,25.0,101.72,Mainly Clear
2012-10-23 21:00:00,6.9,2.6,74,0,25.0,101.73,Mainly Clear
2012-10-23 22:00:00,6.8,3.9,82,7,25.0,101.76,Mainly Clear
2012-10-23 23:00:00,7.7,0.2,59,13,25.0,101.79,Clear
2012-10-24 00:00:00,7.3,-1.4,54,13,25.0,101.81,Clear
2012-10-24 01:00:00,5.1,-1.0,65,13,25.0,101.83,Clear
2012-10-24 02:00:00,4.0,-1.2,69,7,25.0,101.9,Clear
2012-10-24 03:00:00,4.9,-0.9,66,7,25.0,101.9,Clear
2012-10-24 04:00:00,2.0,-1.5,78,9,25.0,101.91,Clear
2012-10-24 05:00:00,2.6,-1.5,74,9,25.0,101.93,Clear
2012-10-24 06:00:00,1.9,-1.4,79,7,48.3,101.94,Clear
2012-10-24 07:00:00,2.6,-0.8,78,11,48.3,101.99,Clear
2012-10-24 08:00:00,5.8,-0.7,63,11,48.3,102.03,Clear
2012-10-24 09:00:00,7.0,-0.5,59,15,48.3,102.02,Mainly Clear
2012-10-24 10:00:00,7.2,-1.9,52,17,48.3,102.0,Mostly Cloudy
2012-10-24 11:00:00,8.1,-0.9,53,11,48.3,101.93,Mostly Cloudy
2012-10-24 12:00:00,9.1,-0.3,52,11,48.3,101.86,Mostly Cloudy
2012-10-24 13:00:00,10.6,-0.6,46,6,48.3,101.79,Mainly Clear
2012-10-24 14:00:00,11.7,-1.7,39,6,48.3,101.75,Mostly Cloudy
2012-10-24 15:00:00,12.2,-2.1,37,11,48.3,101.73,Mostly Cloudy
